0.066345,0.074987,0.0788,0.069649,0.072445,0.05999,0.066853,0.061007,0.065074,0.075496,0.06304,0.077021,0.067107,0.06304,0.060498,0.066599,0.068887,0.083122,0.058465,0.069649,0.066599,0.068887,0.071683,0.052618,0.066599,0.066345,0.081596,0.068378,0.055669,0.062532,0.07092,0.066853,0.066345,0.07575,0.061261,0.070158,0.076258,0.095323,0.089476,0.084138,0.083376,0.089476,0.071937,0.077529,0.092018,0.065836,0.071683,0.084138,0.08058,0.066599,0.071937,0.08058,0.073716,0.071174,0.068632,0.074479,0.068632,0.059736,0.079309,0.065074,0.061515,0.064311,0.068632,0.060752,0.067616,0.05694,0.077021,0.07575,0.071683,0.060498,0.076004,0.06482,0.071429,0.069649,0.073971,0.070666,0.07092,0.066599,0.079054,0.064311,0.074479,0.055923,0.050076,0.060498,0.072445,0.07092,0.072445,0.074987,0.093798,0.093035,0.097102,0.076004,0.1088,0.095831,0.086426,0.080834,0.072445,0.066599,0.068887,0.081088
0.06788,0.072042,0.082445,0.071261,0.06528,0.049415,0.06502,0.076463,0.047854,0.072302,0.070741,0.062679,0.06814,0.070741,0.047594,0.060858,0.073602,0.063979,0.055917,0.062679,0.053576,0.076203,0.063459,0.049415,0.06606,0.056177,0.070481,0.061118,0.051495,0.068401,0.061118,0.072562,0.059298,0.06606,0.063199,0.063459,0.083745,0.085046,0.082185,0.072822,0.063459,0.082445,0.06814,0.074122,0.082185,0.062939,0.069181,0.071521,0.070741,0.06502,0.073602,0.088166,0.062419,0.061899,0.062679,0.070481,0.06684,0.059818,0.061118,0.068921,0.058518,0.058518,0.061378,0.043953,0.064499,0.064499,0.0658,0.078023,0.062679,0.056957,0.063719,0.06502,0.062419,0.0658,0.069701,0.06658,0.063719,0.062419,0.075163,0.060598,0.062159,0.063719,0.069701,0.074382,0.06658,0.071521,0.076983,0.078544,0.081144,0.091547,0.078023,0.081664,0.091287,0.084005,0.071001,0.080624,0.082185,0.063199,0.0671,0.06502
0.061892,0.073122,0.077365,0.069129,0.067382,0.052408,0.058647,0.065386,0.05715,0.066883,0.064387,0.061393,0.055902,0.062391,0.064387,0.054904,0.062391,0.071375,0.058148,0.065386,0.066134,0.061143,0.065885,0.062141,0.067133,0.065885,0.056152,0.059895,0.059646,0.06289,0.060145,0.058148,0.053906,0.071625,0.05715,0.071625,0.077864,0.090591,0.084602,0.07412,0.086848,0.06838,0.075119,0.088595,0.072872,0.067881,0.075618,0.063639,0.065136,0.056401,0.062141,0.076616,0.064138,0.056401,0.058897,0.06314,0.063389,0.061892,0.066633,0.061642,0.054654,0.063888,0.064138,0.062391,0.060644,0.052408,0.054904,0.070377,0.058148,0.0569,0.058148,0.065136,0.061393,0.059396,0.061642,0.065885,0.06264,0.056401,0.064886,0.048166,0.064138,0.053407,0.069129,0.05715,0.058647,0.068879,0.071874,0.06838,0.087098,0.092338,0.065635,0.076366,0.079112,0.076366,0.064886,0.081108,0.072124,0.060394,0.070377,0.063639
0.060935,0.057836,0.064549,0.069455,0.059902,0.04725,0.063,0.065582,0.047767,0.061967,0.064549,0.046992,0.056287,0.05164,0.055254,0.05009,0.052931,0.063775,0.050607,0.06016,0.055771,0.070488,0.053963,0.059644,0.060676,0.055254,0.064291,0.060418,0.061967,0.053705,0.056804,0.038213,0.051898,0.056545,0.053189,0.06584,0.06739,0.086754,0.071263,0.07023,0.07875,0.071779,0.07875,0.072554,0.071004,0.05732,0.072295,0.064808,0.070746,0.052672,0.061193,0.077459,0.058095,0.056545,0.051381,0.075652,0.074103,0.060935,0.052672,0.064033,0.045959,0.052672,0.054996,0.055254,0.051381,0.045959,0.064291,0.053189,0.054738,0.046992,0.056287,0.049832,0.058611,0.058353,0.062226,0.048283,0.055771,0.05009,0.066357,0.045185,0.053705,0.055513,0.056804,0.061193,0.076427,0.063258,0.062742,0.068164,0.072554,0.081849,0.071779,0.072554,0.090627,0.071779,0.075136,0.069713,0.066357,0.060418,0.065324,0.07023
0.060188,0.068786,0.065138,0.071131,0.064878,0.05211,0.065659,0.057843,0.048984,0.058364,0.068786,0.057322,0.063835,0.062272,0.055498,0.048723,0.050808,0.059666,0.051329,0.076342,0.059666,0.067483,0.067223,0.063835,0.053934,0.048723,0.070349,0.047681,0.057322,0.053934,0.049505,0.06149,0.063314,0.06618,0.053153,0.068525,0.08468,0.080771,0.064096,0.064096,0.077905,0.070349,0.061751,0.062533,0.079208,0.07556,0.073215,0.071912,0.062533,0.062533,0.062793,0.081553,0.068786,0.059145,0.068004,0.074518,0.06618,0.048463,0.062272,0.061751,0.045857,0.063575,0.057843,0.053153,0.055498,0.051589,0.066441,0.066962,0.057843,0.057322,0.059927,0.066701,0.072434,0.049505,0.06149,0.060188,0.07061,0.049505,0.070089,0.057061,0.056279,0.064096,0.056019,0.059145,0.070089,0.069828,0.07087,0.063835,0.079208,0.078166,0.078687,0.079208,0.096925,0.077645,0.063575,0.068265,0.072955,0.063575,0.0568,0.074257
0.055484,0.06242,0.077318,0.073722,0.063704,0.059594,0.063961,0.066787,0.048292,0.066273,0.062163,0.062933,0.051888,0.051888,0.052145,0.059337,0.042898,0.06653,0.051117,0.06653,0.056769,0.063447,0.067557,0.049576,0.068585,0.061135,0.068842,0.06319,0.056769,0.062933,0.059851,0.057282,0.050861,0.058824,0.056512,0.054457,0.076548,0.078859,0.089905,0.067557,0.077575,0.076548,0.063961,0.074493,0.072181,0.062933,0.06242,0.060365,0.064732,0.048035,0.068071,0.075006,0.042384,0.065759,0.057796,0.077061,0.07064,0.055741,0.058053,0.078089,0.058824,0.054457,0.068585,0.059851,0.050604,0.061135,0.063961,0.056769,0.063961,0.055227,0.057282,0.056769,0.067814,0.060365,0.060365,0.071667,0.061906,0.060878,0.076291,0.05497,0.050347,0.0673,0.056512,0.061392,0.069355,0.065502,0.065759,0.073208,0.084254,0.084511,0.086052,0.079887,0.090419,0.072438,0.062677,0.070126,0.064218,0.059337,0.061392,0.077832
0.066023,0.065008,0.068563,0.066277,0.057643,0.050533,0.061706,0.058151,0.051803,0.064754,0.059421,0.058405,0.057136,0.062976,0.055612,0.058151,0.057643,0.065769,0.041899,0.068563,0.054088,0.059421,0.070086,0.05358,0.062214,0.054342,0.066277,0.060183,0.054088,0.06323,0.054088,0.055612,0.059421,0.061706,0.048502,0.073134,0.073388,0.07999,0.070086,0.069578,0.073134,0.074657,0.064246,0.074657,0.071102,0.061706,0.074911,0.066785,0.066023,0.051041,0.07034,0.071864,0.060437,0.067801,0.05485,0.070848,0.063484,0.060691,0.062214,0.051295,0.052311,0.065008,0.063992,0.049771,0.065515,0.0645,0.055358,0.076181,0.066531,0.059167,0.063992,0.049518,0.053834,0.051803,0.06196,0.057897,0.070086,0.057897,0.061453,0.048756,0.054596,0.060945,0.049264,0.064246,0.073134,0.07288,0.071102,0.07288,0.071102,0.072626,0.066023,0.079482,0.086592,0.082021,0.063992,0.07034,0.055866,0.053073,0.053073,0.056628
0.0625,0.06628,0.085433,0.057712,0.06376,0.062248,0.068044,0.065776,0.061744,0.068044,0.059728,0.074849,0.069052,0.062248,0.057712,0.059476,0.060232,0.057208,0.067288,0.050151,0.057208,0.060232,0.065524,0.072329,0.048135,0.065524,0.075857,0.059476,0.070565,0.068548,0.066784,0.054183,0.067036,0.06754,0.054183,0.075101,0.07006,0.084173,0.080645,0.071321,0.093246,0.076865,0.070312,0.078125,0.074597,0.0625,0.083165,0.067036,0.070312,0.053679,0.069304,0.077621,0.056704,0.070312,0.063508,0.060736,0.076361,0.059476,0.06502,0.065524,0.058972,0.058468,0.06628,0.074849,0.066028,0.0562,0.046371,0.064768,0.058216,0.058972,0.048639,0.05872,0.062248,0.0562,0.05998,0.061996,0.056452,0.066784,0.056956,0.060232,0.064768,0.06124,0.050151,0.064768,0.074093,0.0625,0.070565,0.074345,0.082913,0.088458,0.076109,0.076361,0.080897,0.075353,0.063004,0.080393,0.073841,0.06628,0.067792,0.076613
0.045708,0.053149,0.064576,0.052883,0.060058,0.052086,0.041456,0.059261,0.040659,0.043051,0.049694,0.045974,0.051289,0.040925,0.034281,0.03375,0.040659,0.03933,0.048897,0.041191,0.036141,0.045442,0.046505,0.036141,0.051555,0.039065,0.049694,0.046505,0.040925,0.040925,0.030826,0.041988,0.046505,0.040925,0.038002,0.062184,0.060856,0.066436,0.058995,0.054744,0.070423,0.046505,0.057135,0.055541,0.052618,0.044911,0.054212,0.041988,0.042254,0.044645,0.053415,0.062716,0.055009,0.048897,0.029232,0.059261,0.046771,0.044645,0.052618,0.045708,0.045974,0.045708,0.040128,0.043317,0.045177,0.045974,0.044911,0.055541,0.036673,0.041722,0.055009,0.032155,0.055275,0.041722,0.047037,0.041988,0.041988,0.044379,0.049163,0.044114,0.038267,0.03561,0.037736,0.050226,0.060058,0.048631,0.053149,0.05687,0.067234,0.065108,0.062982,0.062982,0.073346,0.055009,0.06431,0.058198,0.053946,0.053946,0.053415,0.055807
0.060744,0.059406,0.070377,0.060476,0.05566,0.049773,0.052448,0.066631,0.042815,0.061012,0.059941,0.057265,0.050843,0.059674,0.0578,0.056462,0.059138,0.066899,0.048167,0.063687,0.05673,0.054322,0.072518,0.062082,0.062885,0.054322,0.065025,0.056998,0.055124,0.055392,0.058603,0.045491,0.059138,0.074124,0.061012,0.057533,0.065828,0.081081,0.071983,0.060744,0.083222,0.086433,0.073321,0.080278,0.068504,0.067701,0.065828,0.074391,0.062082,0.061547,0.062082,0.079208,0.058336,0.045759,0.059406,0.071448,0.06449,0.052716,0.053251,0.062082,0.045491,0.050308,0.048435,0.064758,0.058871,0.062885,0.057533,0.053519,0.059138,0.054589,0.05004,0.051913,0.054857,0.044153,0.059941,0.061279,0.060209,0.060209,0.058871,0.044688,0.052448,0.067166,0.055927,0.066096,0.066363,0.069575,0.064758,0.065828,0.071715,0.08456,0.077335,0.05673,0.084025,0.081081,0.065293,0.075729,0.066363,0.07225,0.06449,0.064223
0.043632,0.068176,0.064085,0.046359,0.058904,0.045814,0.047723,0.063812,0.046905,0.051541,0.054813,0.038996,0.059722,0.056995,0.044723,0.051813,0.042542,0.059995,0.041451,0.062722,0.047723,0.049086,0.065449,0.053177,0.046905,0.034633,0.056177,0.035179,0.049905,0.048814,0.054813,0.057268,0.052632,0.052086,0.053995,0.05345,0.059722,0.07472,0.062994,0.056722,0.069539,0.072812,0.043905,0.066267,0.056995,0.060267,0.057268,0.052904,0.049086,0.057268,0.06354,0.071448,0.055904,0.064358,0.043905,0.063267,0.065449,0.043905,0.046632,0.039815,0.054813,0.052904,0.045269,0.053177,0.03736,0.054268,0.052632,0.052632,0.062994,0.049086,0.058358,0.055904,0.050177,0.05345,0.055086,0.047996,0.054268,0.052086,0.059722,0.047178,0.051813,0.049905,0.05345,0.047996,0.058631,0.070357,0.049632,0.071175,0.082356,0.077175,0.072539,0.063267,0.076902,0.068448,0.055631,0.062449,0.062449,0.059449,0.05454,0.059995
0.065626,0.071977,0.074888,0.061921,0.066949,0.053189,0.06642,0.057158,0.055041,0.072771,0.060069,0.068537,0.067743,0.059804,0.056364,0.061921,0.063773,0.065361,0.044985,0.057423,0.054512,0.06589,0.067743,0.051601,0.065626,0.063773,0.078328,0.065626,0.056629,0.063509,0.072506,0.062186,0.060598,0.05954,0.063244,0.072506,0.081503,0.082826,0.070918,0.071183,0.076211,0.071183,0.066155,0.06589,0.071447,0.06642,0.062186,0.075417,0.060333,0.060333,0.085737,0.065361,0.069595,0.070124,0.064567,0.070124,0.0733,0.074358,0.070918,0.064832,0.044721,0.067743,0.061921,0.054512,0.064832,0.047896,0.057423,0.069331,0.066949,0.06245,0.060863,0.061127,0.058746,0.073035,0.064038,0.055041,0.073035,0.059804,0.071712,0.058746,0.066949,0.060863,0.056893,0.071447,0.067214,0.077004,0.083091,0.081238,0.084149,0.073829,0.065626,0.084149,0.098439,0.078592,0.071977,0.072506,0.072506,0.061921,0.051336,0.058481
0.069421,0.080165,0.069146,0.071625,0.058953,0.058127,0.052617,0.067769,0.060606,0.058678,0.068871,0.060055,0.060882,0.057025,0.047934,0.066667,0.059229,0.070248,0.066942,0.062534,0.05978,0.056474,0.062259,0.071901,0.061433,0.056198,0.066667,0.055096,0.057851,0.059504,0.065014,0.058678,0.060882,0.071625,0.050413,0.075758,0.08292,0.084022,0.072176,0.071901,0.081267,0.078237,0.064187,0.075758,0.075482,0.071074,0.070248,0.068595,0.073554,0.052893,0.078512,0.070523,0.058953,0.069146,0.056749,0.075482,0.06584,0.059504,0.068044,0.055647,0.05427,0.057851,0.056474,0.056198,0.061433,0.066942,0.058402,0.066667,0.060882,0.058127,0.058953,0.055096,0.058127,0.053168,0.061433,0.065289,0.063361,0.071625,0.055372,0.05978,0.064463,0.058127,0.056474,0.065565,0.052066,0.070523,0.080441,0.073003,0.093664,0.082369,0.065289,0.080716,0.082094,0.079614,0.069146,0.085124,0.066667,0.064738,0.071074,0.082645
0.064498,0.060011,0.075154,0.054964,0.067583,0.051598,0.066741,0.056085,0.051318,0.063096,0.053281,0.054683,0.054683,0.0659,0.054122,0.050477,0.054122,0.050477,0.031408,0.051598,0.05272,0.049355,0.050477,0.048233,0.075435,0.049916,0.056646,0.051598,0.05244,0.064218,0.05889,0.049635,0.043746,0.057487,0.061133,0.057487,0.077678,0.074874,0.069826,0.054122,0.075435,0.066741,0.065059,0.05917,0.060292,0.049075,0.075715,0.07207,0.05272,0.053842,0.061974,0.062815,0.061133,0.062255,0.05244,0.058329,0.055524,0.05945,0.060852,0.056085,0.043466,0.060011,0.061133,0.058329,0.060852,0.03954,0.056927,0.068144,0.056366,0.065339,0.060572,0.050757,0.067302,0.054683,0.047392,0.055805,0.061413,0.057768,0.066461,0.049635,0.048794,0.05244,0.054122,0.058609,0.05244,0.071789,0.05945,0.063657,0.074313,0.083287,0.060292,0.081043,0.088054,0.067863,0.067022,0.067863,0.052159,0.057207,0.061974,0.079361
0.066383,0.072908,0.063546,0.057021,0.065816,0.058723,0.059574,0.07234,0.059574,0.056738,0.057872,0.057589,0.042837,0.062411,0.05844,0.049929,0.047376,0.067234,0.05844,0.055887,0.055035,0.059574,0.073759,0.05844,0.062411,0.057305,0.06922,0.060993,0.054184,0.060709,0.056738,0.046809,0.065532,0.060993,0.064113,0.064113,0.086525,0.070922,0.065532,0.059007,0.077163,0.057872,0.062128,0.074894,0.06922,0.072908,0.071773,0.051348,0.071489,0.063262,0.057305,0.073759,0.06156,0.070922,0.057021,0.082837,0.071206,0.06156,0.056738,0.062979,0.047943,0.066383,0.058723,0.057589,0.05844,0.05844,0.050496,0.061844,0.06383,0.048227,0.060709,0.054184,0.064965,0.051915,0.061844,0.055319,0.07234,0.052482,0.059574,0.057305,0.039149,0.057305,0.060993,0.068652,0.072057,0.053901,0.074043,0.064397,0.06695,0.085106,0.081986,0.060142,0.093333,0.064113,0.06695,0.064113,0.06695,0.075177,0.059858,0.074326
0.051411,0.051132,0.064543,0.050573,0.062587,0.05644,0.057279,0.063426,0.047499,0.048617,0.052529,0.058396,0.058955,0.067058,0.04694,0.055043,0.064823,0.064823,0.049176,0.060631,0.055043,0.049176,0.054205,0.058955,0.047499,0.048338,0.061749,0.055323,0.060073,0.059514,0.048058,0.070131,0.048617,0.067337,0.05672,0.053087,0.075161,0.060631,0.058955,0.065381,0.08019,0.075719,0.060352,0.048338,0.060352,0.067617,0.062867,0.065102,0.053646,0.051132,0.049176,0.053926,0.050293,0.050293,0.059793,0.063146,0.07097,0.059234,0.04722,0.061749,0.054764,0.046102,0.048896,0.048896,0.054205,0.04722,0.062587,0.052529,0.043867,0.051411,0.060631,0.047499,0.05644,0.046382,0.053367,0.055882,0.066778,0.039396,0.063426,0.058117,0.048338,0.054484,0.049735,0.057558,0.06622,0.071808,0.055043,0.067058,0.080749,0.067337,0.072925,0.073205,0.082984,0.062867,0.063705,0.073205,0.051411,0.053367,0.062028,0.058117
0.072872,0.072872,0.073726,0.054369,0.059778,0.048961,0.059493,0.058639,0.040421,0.055508,0.054939,0.064617,0.054085,0.054939,0.0501,0.058924,0.054654,0.063479,0.042414,0.064332,0.066325,0.063194,0.076288,0.048676,0.060917,0.045545,0.067179,0.057501,0.057785,0.058639,0.074865,0.065756,0.065471,0.070026,0.060063,0.060063,0.081412,0.078565,0.071734,0.072303,0.088244,0.077427,0.08682,0.085966,0.069172,0.075434,0.066325,0.077996,0.061486,0.0501,0.064902,0.062909,0.057785,0.079704,0.063763,0.070595,0.078565,0.064332,0.071164,0.0501,0.057501,0.056362,0.044122,0.057216,0.055223,0.055223,0.057501,0.058924,0.056362,0.051238,0.050954,0.046399,0.066325,0.064332,0.058924,0.056362,0.059778,0.050954,0.055508,0.059493,0.060347,0.064617,0.052092,0.051523,0.057785,0.066894,0.065186,0.064048,0.074295,0.076003,0.065471,0.068602,0.09166,0.06661,0.065471,0.075434,0.07031,0.063479,0.066325,0.061486
0.067213,0.062129,0.072296,0.049703,0.073143,0.055352,0.05874,0.048291,0.053657,0.066365,0.055634,0.068625,0.072578,0.056481,0.057328,0.063541,0.060435,0.067213,0.062694,0.055916,0.059588,0.054504,0.070319,0.065236,0.053092,0.062694,0.062412,0.067213,0.057893,0.070602,0.055352,0.05394,0.055069,0.072296,0.050268,0.07512,0.079356,0.081051,0.075967,0.06693,0.084157,0.07625,0.073143,0.074555,0.064671,0.069189,0.07512,0.058458,0.055916,0.070037,0.06806,0.055916,0.063541,0.068342,0.06693,0.075402,0.063259,0.053092,0.063259,0.059588,0.053375,0.05281,0.059588,0.066083,0.046879,0.054222,0.057046,0.060152,0.059588,0.072861,0.062977,0.055916,0.053092,0.05281,0.059305,0.056764,0.045467,0.055916,0.052245,0.065236,0.05281,0.062694,0.05394,0.055069,0.060152,0.07512,0.067213,0.073708,0.093194,0.086416,0.077097,0.079356,0.079356,0.079921,0.064953,0.086134,0.071449,0.061565,0.059023,0.081898
0.076656,0.076656,0.074631,0.074631,0.081284,0.060746,0.070871,0.069424,0.068267,0.064507,0.067978,0.072317,0.066532,0.074631,0.065085,0.06711,0.066821,0.068846,0.060746,0.054382,0.070003,0.065375,0.073474,0.070003,0.057564,0.066242,0.059879,0.070003,0.078681,0.061614,0.062771,0.066242,0.065953,0.070871,0.066242,0.069714,0.085913,0.088516,0.077235,0.076078,0.092277,0.073763,0.076945,0.086202,0.075788,0.074053,0.07897,0.072606,0.069424,0.061903,0.076656,0.057275,0.062771,0.072028,0.074631,0.076367,0.073763,0.079259,0.063928,0.076945,0.069424,0.066242,0.057564,0.071739,0.066821,0.066821,0.052647,0.080995,0.060457,0.062193,0.04339,0.072606,0.07521,0.067689,0.0593,0.064218,0.078681,0.065664,0.072028,0.060457,0.066821,0.070003,0.062771,0.062771,0.064796,0.069424,0.085045,0.082152,0.085913,0.093434,0.075788,0.08707,0.083598,0.068557,0.065953,0.08302,0.061614,0.06306,0.067978,0.083309
0.06157,0.063904,0.06478,0.060403,0.05194,0.060694,0.063321,0.069448,0.051649,0.067114,0.053691,0.056026,0.05019,0.06478,0.045813,0.049606,0.044937,0.049898,0.048731,0.058652,0.062737,0.059235,0.075285,0.060403,0.053108,0.048731,0.068865,0.053108,0.05194,0.059235,0.046104,0.04698,0.060111,0.06478,0.057485,0.056901,0.069157,0.077327,0.084622,0.059527,0.083455,0.050773,0.070616,0.067114,0.055442,0.083163,0.067406,0.068573,0.053108,0.050773,0.060986,0.069448,0.067989,0.071491,0.057485,0.054858,0.067114,0.062153,0.064196,0.059819,0.044062,0.049314,0.049022,0.060111,0.062737,0.059235,0.058652,0.06157,0.059819,0.046396,0.06157,0.047855,0.056317,0.051357,0.053399,0.056609,0.053691,0.047563,0.053399,0.056901,0.059235,0.058068,0.061278,0.062737,0.063321,0.055734,0.070907,0.070616,0.068281,0.076452,0.067406,0.070032,0.087248,0.073242,0.061278,0.078494,0.061278,0.062153,0.063029,0.065655
0.046088,0.056615,0.04808,0.05633,0.058606,0.049787,0.06202,0.059459,0.044097,0.056615,0.054623,0.052916,0.050356,0.061451,0.047795,0.044381,0.048933,0.059175,0.037553,0.041536,0.063727,0.059175,0.054339,0.044666,0.052063,0.042674,0.062589,0.047511,0.045235,0.047795,0.041536,0.042959,0.051494,0.060882,0.050925,0.047511,0.066572,0.072262,0.04808,0.066856,0.082788,0.062873,0.054623,0.052347,0.054054,0.061166,0.066003,0.044381,0.054054,0.05377,0.053485,0.066572,0.048364,0.04495,0.048649,0.059459,0.065718,0.06202,0.054623,0.046657,0.051209,0.063158,0.052063,0.037269,0.036131,0.052347,0.039829,0.060313,0.044381,0.050071,0.04495,0.052632,0.054908,0.054908,0.046942,0.06202,0.049787,0.037553,0.057183,0.038691,0.04495,0.053201,0.045235,0.050925,0.05633,0.062589,0.059175,0.065434,0.081935,0.07909,0.052347,0.071977,0.075676,0.05633,0.060882,0.073115,0.056899,0.05377,0.065149,0.058606
0.047718,0.048315,0.078139,0.039964,0.037877,0.050104,0.048613,0.060543,0.043841,0.058455,0.042648,0.048315,0.050403,0.056367,0.038175,0.056666,0.050104,0.061438,0.033105,0.066508,0.055174,0.052192,0.065613,0.047122,0.046824,0.049508,0.051894,0.053385,0.05249,0.046227,0.060245,0.048315,0.040859,0.053385,0.044736,0.066209,0.070683,0.073367,0.069192,0.072472,0.065911,0.066209,0.06949,0.065911,0.051297,0.060543,0.062332,0.055174,0.053683,0.048911,0.040561,0.053385,0.046525,0.059052,0.051297,0.049508,0.066209,0.042648,0.070086,0.045333,0.043245,0.046824,0.046525,0.044438,0.043245,0.048613,0.048613,0.056666,0.053982,0.044736,0.05428,0.04414,0.045034,0.04921,0.054876,0.05756,0.048613,0.060841,0.059648,0.045034,0.036385,0.055473,0.044736,0.046824,0.059052,0.067402,0.070086,0.070683,0.074858,0.067999,0.061736,0.070086,0.077841,0.073069,0.062332,0.064122,0.06442,0.048315,0.062929,0.051894
0.063087,0.075117,0.069836,0.062207,0.074824,0.062207,0.057512,0.063087,0.058979,0.068955,0.065728,0.048415,0.062207,0.066901,0.055458,0.066315,0.058979,0.051937,0.063087,0.069542,0.067782,0.06338,0.067488,0.059566,0.064554,0.068955,0.065141,0.059566,0.055164,0.069542,0.06338,0.056045,0.068955,0.057512,0.048415,0.077758,0.080986,0.088908,0.072183,0.078638,0.067782,0.067782,0.10065,0.073357,0.059272,0.073357,0.084214,0.061913,0.064847,0.053404,0.079812,0.068369,0.06338,0.077171,0.068662,0.075411,0.080399,0.076878,0.076878,0.061326,0.058685,0.052523,0.07365,0.068369,0.071303,0.059859,0.067195,0.068662,0.058392,0.056631,0.072477,0.063087,0.068075,0.069542,0.057218,0.056925,0.068075,0.058979,0.065141,0.0625,0.056631,0.079519,0.050763,0.050176,0.073357,0.076585,0.066608,0.074531,0.0848,0.076585,0.075117,0.087441,0.079225,0.067782,0.074824,0.080986,0.068662,0.064847,0.06162,0.074824
0.066241,0.074375,0.081058,0.062464,0.07147,0.067112,0.066822,0.078443,0.056363,0.074666,0.075247,0.061302,0.059558,0.068274,0.056363,0.066822,0.062464,0.06595,0.059558,0.072632,0.065369,0.051424,0.070017,0.061302,0.056653,0.066241,0.063626,0.065369,0.059849,0.074956,0.070308,0.066822,0.067984,0.068565,0.059849,0.076119,0.083672,0.074666,0.061302,0.076409,0.090936,0.062464,0.06595,0.086287,0.064207,0.081929,0.074956,0.074085,0.06043,0.060721,0.075537,0.065369,0.057525,0.079024,0.060721,0.074375,0.080476,0.07118,0.076119,0.060139,0.055782,0.059268,0.064207,0.074375,0.059558,0.068274,0.05491,0.075537,0.059268,0.068855,0.062464,0.062464,0.070308,0.061302,0.069146,0.067693,0.062754,0.055491,0.06566,0.056363,0.059558,0.07118,0.066241,0.069727,0.0767,0.08251,0.074666,0.085415,0.090064,0.080476,0.074085,0.088321,0.084834,0.069146,0.080767,0.082801,0.064497,0.067693,0.070598,0.058687
0.052895,0.051782,0.057071,0.047884,0.059855,0.054009,0.05206,0.060412,0.044822,0.065423,0.051782,0.055122,0.043987,0.058742,0.037584,0.042595,0.037584,0.056793,0.057906,0.06765,0.052339,0.047884,0.05206,0.045657,0.060969,0.05735,0.062918,0.052617,0.045379,0.059577,0.052617,0.040367,0.051503,0.054287,0.051503,0.056236,0.068207,0.073218,0.048719,0.061804,0.063753,0.047049,0.075445,0.075445,0.057628,0.062082,0.065145,0.052339,0.044822,0.059298,0.06431,0.058185,0.061526,0.065423,0.054844,0.065145,0.064866,0.058742,0.059577,0.058185,0.044543,0.055401,0.041759,0.053731,0.052895,0.059577,0.048163,0.052339,0.055958,0.052339,0.059577,0.048441,0.059298,0.043987,0.042316,0.057071,0.047327,0.050668,0.061804,0.051225,0.041759,0.049555,0.034243,0.065702,0.053731,0.065702,0.056793,0.060969,0.06598,0.083797,0.061247,0.070713,0.090757,0.05735,0.068764,0.071548,0.055958,0.043708,0.056236,0.049276
0.065188,0.063565,0.062754,0.06086,0.069516,0.067352,0.053827,0.06654,0.063565,0.063024,0.058967,0.05545,0.057885,0.061672,0.05518,0.068163,0.061672,0.068704,0.055721,0.068434,0.045983,0.04977,0.05545,0.056803,0.058155,0.051664,0.060049,0.0495,0.062483,0.062213,0.050582,0.060319,0.053557,0.058155,0.058155,0.07168,0.072221,0.072221,0.054098,0.073303,0.071139,0.076278,0.062754,0.065458,0.060319,0.064106,0.069786,0.063295,0.061401,0.060049,0.054098,0.064106,0.054368,0.063024,0.052745,0.068704,0.072221,0.057073,0.075737,0.061672,0.057344,0.064106,0.05545,0.068434,0.064647,0.065458,0.058426,0.064918,0.058967,0.070327,0.073844,0.053016,0.056262,0.061672,0.063836,0.057073,0.068975,0.047606,0.054098,0.057344,0.052204,0.056532,0.057614,0.063024,0.07168,0.068163,0.061672,0.078712,0.08277,0.061942,0.069245,0.064918,0.072762,0.060319,0.076008,0.067081,0.063295,0.065999,0.070327,0.064647
0.033025,0.062413,0.059614,0.037224,0.047579,0.048699,0.050938,0.048139,0.035824,0.04646,0.040302,0.055695,0.039463,0.050658,0.036384,0.041142,0.040302,0.047299,0.039743,0.048139,0.04506,0.038623,0.055416,0.049538,0.041142,0.027148,0.055695,0.042541,0.04646,0.047019,0.040022,0.042821,0.041702,0.04478,0.036104,0.027148,0.066331,0.051217,0.064372,0.057655,0.057375,0.040582,0.057375,0.061293,0.041422,0.051497,0.04618,0.056255,0.039183,0.043101,0.039743,0.061013,0.030227,0.048978,0.048139,0.048978,0.048419,0.048139,0.04478,0.043661,0.041142,0.046739,0.040862,0.043381,0.04562,0.039743,0.044221,0.052337,0.041702,0.036104,0.051777,0.050938,0.038623,0.040582,0.048139,0.048419,0.040862,0.039743,0.04478,0.040862,0.048419,0.04506,0.043941,0.051217,0.061293,0.021551,0.04478,0.065211,0.069409,0.047019,0.048699,0.065491,0.059614,0.041142,0.052337,0.048139,0.04478,0.032746,0.052617,0.04618
0.061625,0.054342,0.057983,0.046499,0.064426,0.056583,0.057703,0.055462,0.038375,0.054342,0.052661,0.059104,0.046499,0.048179,0.041737,0.056863,0.043978,0.058543,0.046499,0.054062,0.058263,0.061064,0.056863,0.048179,0.047619,0.044258,0.054062,0.056583,0.052101,0.063025,0.0493,0.04986,0.046499,0.055462,0.035014,0.055742,0.070028,0.071709,0.065266,0.065546,0.065546,0.063866,0.052661,0.078711,0.057423,0.061905,0.079552,0.044818,0.035014,0.048459,0.057143,0.060224,0.039216,0.052101,0.052941,0.068627,0.071989,0.052941,0.058543,0.053501,0.044258,0.054902,0.047619,0.054622,0.044258,0.044818,0.046218,0.056863,0.052661,0.054622,0.061064,0.054902,0.052101,0.060784,0.052661,0.056863,0.057703,0.042297,0.040616,0.054622,0.059664,0.045938,0.038375,0.045378,0.051821,0.054622,0.060504,0.085994,0.070868,0.069188,0.063866,0.061905,0.076471,0.066106,0.068347,0.077311,0.05014,0.054062,0.042857,0.056022
